meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
8,2lov7fei_31,2lov7fei_31_8,0.09142857142857144,0.0,0.17273417142857148,0.09142857142857144,0.05851428571428573,0.11421988571428575,0.18742857142857147,0.30164845714285715,0.22860398571428572,0.0,0.0,0.0843557142857143,0.6707611285714287,0.4264754142857143,0.46131827142857146,0.2044915714285714,0.15268384285714287,0.07592014285714287,0.0,0.11571428571428573,0.10414285714285716,0.0,0.14424827142857147,0.0,0.19689955714285715,0.0,0.0,0.17808428571428572,0.0,0.0,0.06832812857142859,0.4867187142857143,0.2540044285714286,0.0,0.43804684285714285,0.3327468428571429,0.6707611285714287,0.46131827142857146,0.46626955714285717,0.3042128571428572,0.0,0.0,0.2881852714285715,0.11571428571428573,0.2223,0.6024330000000001,0.0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"Negative: The proximity to the beach . Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing .",1
9,2lov7fei_31,2lov7fei_31_9,0.06400000000000002,0.0,0.22091392000000004,0.06400000000000002,0.04096000000000001,0.17995392000000004,0.13120000000000004,0.3111539200000001,0.18002563875000002,0.0,0.0,0.178930125,0.52822438875,0.44834938875,0.47578813875000003,0.2735371125,0.12023852625000002,0.05978711250000001,0.1125,0.09112500000000001,0.0820125,0.0,0.11359551375000002,0.1125,0.15505840125000003,0.0,0.0,0.140241375,0.0,0.0,0.05380840125000001,0.4957909875,0.20002848750000002,0.0,0.34496188875000006,0.37453813875,0.64072438875,0.47578813875000003,0.36718727625,0.239567625,0.0,0.0,0.22694590125000003,0.09112500000000001,0.17506125,0.5869159875000001,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos. Negative:.,1
10,2lov7fei_31,2lov7fei_31_10,0.04551111111111112,0.0,0.24598323200000008,0.04551111111111112,0.11801600000000002,0.12796723200000004,0.0932977777777778,0.22126500977777783,0.14402051100000002,0.0,0.0,0.14314410000000002,0.5225795110000001,0.4586795110000001,0.4806305110000001,0.21882969000000005,0.09619082100000002,0.04782969000000001,0.19,0.0729,0.06561,0.0,0.09087641100000002,0.09000000000000001,0.12404672100000003,0.0,0.1,0.11219310000000002,0.0,0.0,0.04304672100000001,0.39663279000000007,0.26002279000000006,0.0,0.37596951100000003,0.399630511,0.6125795110000001,0.38063051100000006,0.293749821,0.1916541,0.0,0.1,0.181556721,0.0729,0.140049,0.56953279,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place. Negative:.",-1
1,2lov7fei_32,2lov7fei_32_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored . Negative:.,-1
2,2lov7fei_32,2lov7fei_32_2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,Negative: Nothing everything was perfect . Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience .,-1
3,2lov7fei_32,2lov7fei_32_3,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.7200000000000001,0.45,0.0,0.0,0.45,0.855,0.855,0.855,0.0,0.855,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.45,0.0,0.0,0.405,0.45,0.45,0.0,0.405,0.855,0.45,0.45,0.45,0.45,0.0,0.405,0.0,0.0,0.0,0.855,0.0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,Positive: Spacious room unusual for. Paris clean great location 3 min walk from. Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar . Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal .,1
4,2lov7fei_32,2lov7fei_32_4,0.0,0.0,0.0,0.0,0.0,0.0,0.6506666666666667,0.6506666666666667,0.27,0.0,0.0,0.57,0.8130000000000001,0.8130000000000001,0.8130000000000001,0.0,0.8130000000000001,0.0,0.24300000000000002,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.24300000000000002,0.27,0.0,0.0,0.24300000000000002,0.57,0.27,0.0,0.543,0.8130000000000001,0.57,0.27,0.57,0.27,0.0,0.24300000000000002,0.3,0.0,0.3,0.513,0.3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,Positive: Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff . Negative: Breakfast is rather pricey but then it is everywhere in Paris .,-1
5,2lov7fei_32,2lov7fei_32_5,0.0,0.0,0.2,0.0,0.2,0.0,0.3904000000000001,0.3904000000000001,0.40725,0.225,0.0,0.38475000000000004,0.773775,0.548775,0.773775,0.0,0.773775,0.0,0.164025,0.2025,0.0,0.0,0.4275,0.0,0.2025,0.0,0.164025,0.18225000000000002,0.0,0.0,0.164025,0.60975,0.18225000000000002,0.0,0.591525,0.773775,0.60975,0.18225000000000002,0.38475000000000004,0.40725,0.0,0.164025,0.4275,0.0,0.4275,0.571275,0.2025,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,Positive: Hotel is close to Paralel metro station. Room was clean bed was conforable. Good choice for business purposes . Negative: There was no luggage rack in the room. Hotel is far from attraction centers for walking .,1
6,2lov7fei_32,2lov7fei_32_6,0.0,0.0,0.12800000000000003,0.0,0.12800000000000003,0.0,0.4098560000000001,0.4098560000000001,0.29322,0.162,0.0,0.27702,0.557118,0.575118,0.7371179999999999,0.0,0.7371179999999999,0.0,0.11809800000000001,0.1458,0.0,0.18,0.3078,0.18,0.1458,0.0,0.11809800000000001,0.13122,0.0,0.0,0.11809800000000001,0.61902,0.31122,0.0,0.605898,0.7371179999999999,0.43902,0.13122,0.27702,0.29322,0.0,0.11809800000000001,0.4878,0.0,0.4878,0.591318,0.1458,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over . Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm .,1
7,2lov7fei_32,2lov7fei_32_7,0.0,0.0,0.2186666666666667,0.0,0.2186666666666667,0.0,0.2732373333333334,0.2732373333333334,0.219915,0.12150000000000001,0.0,0.207765,0.5678385,0.5813385,0.7028385,0.0,0.5528385,0.0,0.08857350000000001,0.10935,0.15,0.135,0.23085,0.135,0.10935,0.0,0.08857350000000001,0.09841500000000002,0.0,0.0,0.08857350000000001,0.614265,0.233415,0.0,0.45442350000000004,0.7028385,0.47926500000000005,0.24841500000000002,0.35776500000000006,0.369915,0.0,0.08857350000000001,0.51585,0.0,0.36585,0.5934885,0.10935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,Negative: room rates were too high one of the receptionists was not at all cooperative . Positive: location everything we wanted to see was within walking distance.,-1
8,2lov7fei_32,2lov7fei_32_8,0.0,0.0,0.2642285714285715,0.0,0.2642285714285715,0.0,0.1873627428571429,0.1873627428571429,0.1696487142857143,0.09372857142857142,0.0,0.16027585714285714,0.5666182714285715,0.4484611285714286,0.5421897,0.0,0.4264754142857143,0.0,0.06832812857142859,0.21292714285714287,0.11571428571428573,0.10414285714285716,0.17808428571428572,0.10414285714285716,0.0843557142857143,0.0,0.06832812857142859,0.07592014285714287,0.0,0.0,0.06832812857142859,0.47386157142857144,0.18006300000000003,0.0,0.35055527142857146,0.5421897,0.49829014285714285,0.1916344285714286,0.4045615714285714,0.41393442857142854,0.0,0.06832812857142859,0.5265128571428571,0.1285714285714286,0.2822271428571429,0.5864054142857144,0.0843557142857143,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,"Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro . Negative:.",-1
9,2lov7fei_32,2lov7fei_32_9,0.1,0.0,0.18496,0.1,0.18496,0.0,0.13115392000000003,0.13115392000000003,0.1335983625,0.07381125000000001,0.0,0.12621723750000002,0.5587118887500001,0.35316313875000005,0.5394743887500001,0.0,0.44834938875,0.0,0.05380840125000001,0.167680125,0.09112500000000001,0.0820125,0.140241375,0.0820125,0.066430125,0.0,0.16630840125000002,0.05978711250000001,0.0,0.0,0.05380840125000001,0.4856659875,0.1417996125,0.0,0.38856227625,0.5394743887500001,0.39240348750000004,0.15091211250000003,0.31859223750000004,0.32597336250000003,0.0,0.16630840125000002,0.414628875,0.10125,0.334753875,0.57429426375,0.066430125,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious . Negative: Nothing .,1
10,2lov7fei_32,2lov7fei_32_10,0.07111111111111112,0.0,0.13152711111111115,0.07111111111111112,0.13152711111111115,0.0,0.18215389866666673,0.18215389866666673,0.10687869000000001,0.059049000000000004,0.0,0.10097379000000001,0.4469695110000001,0.382530511,0.531579511,0.1,0.35867951100000006,0.0,0.04304672100000001,0.13414410000000002,0.0729,0.06561,0.11219310000000002,0.06561,0.05314410000000001,0.0,0.13304672100000003,0.14782969,0.0,0.0,0.14304672100000002,0.38853279,0.21343969000000002,0.0,0.410849821,0.431579511,0.41392279000000004,0.22072969,0.35487379,0.26077869000000004,0.0,0.13304672100000003,0.33170310000000003,0.08100000000000002,0.2678031,0.559435411,0.05314410000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience . Negative: Weather. I couldn't use the water pool on the roof .,-1
1,2lov7fei_46,2lov7fei_46_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,Negative: Very unpleasant experience dingy rooms and moldy bathrooms holes in curtains window which can not be closed. Very loud noise from outside. No real willingness to help from staff. Poor breakfast no vegetables only paprika . Positive: nice surrounding near Subway.,1
2,2lov7fei_46,2lov7fei_46_2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,"Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone. Negative: Absolutely nothing, it was excellent.",1
3,2lov7fei_46,2lov7fei_46_3,0.0,0.0,0.4,0.32000000000000006,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.45,0.0,0.0,0.405,0.0,0.0,0.405,0.405,0.405,0.405,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.855,0.45,0.0,0.45,0.405,0.45,0.0,0.855,0.405,0.0,0.405,0.0,0.405,0.45,0.45,0.405,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,Positive: Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly . Negative: There was nothing I didn't like about this Hotel.,1
4,2lov7fei_46,2lov7fei_46_4,0.0,0.0,0.48000000000000004,0.17066666666666672,0.21333333333333337,0.26666666666666666,0.0,0.26666666666666666,0.0,0.0,0.0,0.3,0.513,0.27,0.3,0.0,0.24300000000000002,0.0,0.0,0.24300000000000002,0.24300000000000002,0.24300000000000002,0.24300000000000002,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.8130000000000001,0.27,0.0,0.57,0.543,0.27,0.3,0.8130000000000001,0.24300000000000002,0.0,0.24300000000000002,0.3,0.24300000000000002,0.57,0.57,0.24300000000000002,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,Positive: Location and friendliness of the staff. Team were very welcoming and most helpful. Nothing was too much trouble. Room size was adequate size very quiet even though we were street facing. Lift access to all floors was appreciated. Qualities toiletries provided . Negative: Would have like tea coffee facilities in the room .,1
5,2lov7fei_46,2lov7fei_46_5,0.0,0.0,0.48800000000000004,0.10240000000000002,0.12800000000000003,0.36000000000000004,0.0,0.36000000000000004,0.0,0.0,0.0,0.2025,0.571275,0.40725,0.4275,0.0,0.164025,0.225,0.0,0.164025,0.164025,0.164025,0.164025,0.0,0.225,0.0,0.0,0.38475000000000004,0.0,0.0,0.0,0.773775,0.18225000000000002,0.0,0.60975,0.591525,0.40725,0.2025,0.548775,0.164025,0.0,0.164025,0.2025,0.164025,0.38475000000000004,0.60975,0.164025,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro .",1
6,2lov7fei_46,2lov7fei_46_6,0.0,0.0,0.47232,0.06553600000000001,0.08192000000000002,0.3904,0.0,0.3904,0.0,0.0,0.0,0.1458,0.591318,0.29322,0.4878,0.0,0.29809800000000003,0.162,0.0,0.11809800000000001,0.11809800000000001,0.11809800000000001,0.11809800000000001,0.0,0.162,0.0,0.18,0.27702,0.0,0.0,0.0,0.7371179999999999,0.13122,0.0,0.43902,0.605898,0.29322,0.1458,0.395118,0.11809800000000001,0.0,0.29809800000000003,0.1458,0.11809800000000001,0.45702,0.61902,0.11809800000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,Negative: The breakfast was too widely spread it took a while to realise how much choice there was. Positive: We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine.,1
7,2lov7fei_46,2lov7fei_46_7,0.0,0.0,0.44821333333333335,0.04369066666666668,0.05461333333333335,0.3936,0.0,0.3936,0.15,0.0,0.0,0.10935,0.4434885,0.219915,0.36585,0.0,0.2235735,0.12150000000000001,0.0,0.08857350000000001,0.08857350000000001,0.08857350000000001,0.2385735,0.0,0.12150000000000001,0.0,0.135,0.207765,0.0,0.0,0.0,0.5528385,0.09841500000000002,0.0,0.32926500000000003,0.45442350000000004,0.369915,0.10935,0.2963385,0.2385735,0.0,0.2235735,0.25935,0.08857350000000001,0.49276499999999995,0.614265,0.08857350000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place.",1
8,2lov7fei_46,2lov7fei_46_8,0.0,0.0,0.42163200000000006,0.029959314285714297,0.15173485714285717,0.2698971428571429,0.0,0.2698971428571429,0.11571428571428573,0.0,0.0,0.0843557142857143,0.3421197,0.2982201428571428,0.41079857142857146,0.0,0.17247098571428573,0.09372857142857142,0.0,0.06832812857142859,0.06832812857142859,0.06832812857142859,0.1840424142857143,0.0,0.09372857142857142,0.0,0.2327142857142857,0.16027585714285714,0.0,0.0,0.0,0.4264754142857143,0.2044915714285714,0.0,0.2540044285714286,0.4791267,0.41393442857142854,0.21292714285714287,0.22860398571428572,0.1840424142857143,0.0,0.3010424142857143,0.20007,0.06832812857142859,0.5087044285714286,0.6024330000000001,0.06832812857142859,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,1
9,2lov7fei_46,2lov7fei_46_9,0.0,0.0,0.39514240000000006,0.02097152000000001,0.10621440000000003,0.2889280000000001,0.0,0.2889280000000001,0.09112500000000001,0.0,0.0,0.066430125,0.38191926375,0.23484836250000002,0.436003875,0.1125,0.13582090125000001,0.07381125000000001,0.0,0.05380840125000001,0.05380840125000001,0.05380840125000001,0.14493340125000004,0.0,0.18631125,0.0,0.1832625,0.12621723750000002,0.0,0.0,0.0,0.44834938875,0.16103711250000002,0.0,0.3125284875,0.37731227625,0.4384733625,0.280180125,0.18002563875000002,0.14493340125000004,0.0,0.23707090125000002,0.15755512500000002,0.05380840125000001,0.5131047375000001,0.5869159875000001,0.05380840125000001,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience . Negative: Nothing everything was perfect .,1
10,2lov7fei_46,2lov7fei_46_10,0.0,0.0,0.36987904000000005,0.014913080888888895,0.07553024000000003,0.2943488000000001,0.0,0.2943488000000001,0.1729,0.0,0.0,0.1531441,0.405535411,0.28787869000000005,0.4488031,0.09000000000000001,0.208656721,0.059049000000000004,0.0,0.04304672100000001,0.04304672100000001,0.04304672100000001,0.115946721,0.0,0.14904900000000001,0.0,0.14661000000000002,0.20097379000000004,0.0,0.0,0.0,0.4586795110000001,0.22882969000000003,0.0,0.35002279000000003,0.40184982100000005,0.45077869000000004,0.32414410000000005,0.24402051100000005,0.215946721,0.0,0.18965672100000003,0.1260441,0.04304672100000001,0.41048379,0.56953279,0.04304672100000001,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"Negative: The proximity to the beach . Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing .",-1
1,2lov7fei_5,2lov7fei_5_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over . Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm .,1
2,2lov7fei_5,2lov7fei_5_2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,1
3,2lov7fei_5,2lov7fei_5_3,0.0,0.0,0.4,0.0,0.4,0.0,0.32000000000000006,0.32000000000000006,0.0,0.0,0.0,0.0,0.855,0.405,0.855,0.45,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.45,0.405,0.855,0.855,0.405,0.405,0.0,0.0,0.405,0.0,0.45,0.855,0.0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony . Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,1
4,2lov7fei_5,2lov7fei_5_4,0.0,0.0,0.48000000000000004,0.0,0.48000000000000004,0.0,0.17066666666666672,0.17066666666666672,0.3,0.0,0.0,0.0,0.8130000000000001,0.543,0.8130000000000001,0.27,0.3,0.0,0.0,0.0,0.24300000000000002,0.0,0.3,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.3,0.513,0.0,0.0,0.57,0.543,0.8130000000000001,0.8130000000000001,0.543,0.24300000000000002,0.0,0.0,0.543,0.0,0.27,0.513,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place. Negative:.",1
5,2lov7fei_5,2lov7fei_5_5,0.0,0.0,0.48800000000000004,0.0,0.48800000000000004,0.0,0.10240000000000002,0.10240000000000002,0.2025,0.0,0.0,0.0,0.548775,0.591525,0.773775,0.18225000000000002,0.2025,0.0,0.0,0.0,0.164025,0.0,0.2025,0.0,0.38475000000000004,0.0,0.225,0.0,0.0,0.0,0.2025,0.346275,0.225,0.0,0.60975,0.591525,0.773775,0.773775,0.366525,0.164025,0.0,0.225,0.366525,0.0,0.40725,0.571275,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious . Negative: Nothing .,1
